0.00751839789416	(0.0867086956087+0j)
0.000131005694074	(0.00553198337723-0.0100201224537j)
7.32166050107e-05	(-0.000537142135259-0.00853979410391j)
3.69697518725e-05	(-0.00378575289687-0.00475792253786j)
2.32057041632e-05	(-0.00459644632643-0.0014416606159j)
4.57059474367e-05	(-0.00393976107922+0.00549401766246j)
3.9202410727e-06	(0.000923643776372+0.00175132042958j)
3.20335072746e-06	(0.00174590932289+0.000393892578908j)
3.27768648558e-06	(0.0015588606432-0.000920673655895j)
4.5363777674e-06	(0.00110470735623-0.0018209885844j)
5.96253933317e-06	(-0.000457255632025-0.00239863640849j)
2.8203242461e-06	(-0.00121281006484-0.00116164365995j)
1.54271850525e-06	(-0.00121482547324-0.000258684314978j)
5.1716513233e-07	(-0.00055117828959+0.000461917336127j)
8.84475150523e-08	(-2.39889279115e-05+0.000296432195265j)
1.73057135367e-07	(0.00029711396796-0.000291170783921j)
3.63217573545e-07	(0.000172703252804-0.000577400346394j)
6.50893799418e-07	(-5.23911639148e-05-0.000805076993437j)
7.02040087152e-07	(-0.00062622548925-0.000556670210956j)
4.4156755783e-07	(-0.000606890901874-0.000270649202941j)
2.65110637269e-07	(-0.000487670089674-0.000165192375449j)
2.09262079349e-07	(-0.000453640742894-5.89250009356e-05j)
3.43046259559e-07	(-0.000542881205834+0.000219832335908j)
8.99824558847e-08	(-0.000256316976788+0.000155833447293j)
4.78235262078e-08	(-0.000211681971968+5.49023583432e-05j)
4.47123757476e-08	(-0.000204572560612+5.35018055052e-05j)
4.96844348246e-08	(-0.000209401085396-7.63912315615e-05j)
9.32915502816e-09	(-7.35605680905e-05-6.25939122469e-05j)
4.84757012747e-08	(-0.000220154911103-2.74160386416e-06j)
1.37789076653e-07	(-0.000367630720027-5.13491026726e-05j)
2.53780961541e-07	(-0.000395169508159+0.00031244522938j)
2.90999500777e-07	(-0.000250030221976+0.000478000406774j)
1.77571290238e-07	(0.000164690232649+0.000387876807128j)
4.31114148299e-08	(0.000195055431617+7.1167362089e-05j)
5.57001937145e-08	(0.00022149025984-8.15000522115e-05j)
1.74283896842e-08	(3.92820047604e-05-0.00012603695405j)
2.15731819051e-08	(-0.000120908176883-8.33930133035e-05j)
8.30187768884e-08	(-0.0002698527821+0.000100986399488j)
2.07749387679e-08	(-8.56417077315e-05+0.00011593289725j)
7.08837001111e-08	(-2.4704670014e-05+0.000265091266153j)
3.25031448449e-08	(0.000159733771171+8.3595856311e-05j)
9.22416908435e-08	(0.000197623562032-0.000230622242148j)
6.24029594524e-08	(-6.89498841102e-05-0.000240101797023j)
5.96954572999e-08	(-0.000185994009633-0.000158435115049j)
4.29589755802e-08	(-0.000205841251045-2.42560291149e-05j)
8.94025391479e-08	(-0.000209093320001+0.000213734701626j)
6.757739066e-08	(1.4608534033e-05+0.0002595457212j)
6.22081641664e-10	(-8.3449728385e-07+2.49276002846e-05j)
1.34354543714e-08	(5.80517833289e-05-0.000100326690485j)
1.44694440974e-08	(3.93867521008e-05-0.000113657942338j)
2.70992757137e-09	(-2.45986309106e-05-4.58784800173e-05j)
