SLC26A10	59	8.28168699501
ISL2	46	7.72901585176
MEIS1	10	7.55535544307
RAX	91	7.5381210046
OTX1	86	7.18207156139
GPR142	6	7.10998712221
LOC645249	32	6.95442755841
TLX1	91	6.89852285876
HOXC13	167	6.8289106244
DHH	24	6.80552923537
KCNK4	220	6.67379551128
FOXF2	45	6.63071443007
LOC729059	1	6.62204682951
HOTAIR	2	6.62204682951
TBX2	262	6.45254792795
TMEM136	19	6.44253351185
OSR1	119	6.29826080682
LOC285944	117	6.2040749618
CDKN2A	126	6.19948614896
IFI27	52	6.12972711758
TBX1	304	6.07863907903
B4GALNT1	131	6.05638533442
NRN1	231	5.90883387855
GPRIN2	141	5.8399728662
DAND5	7	5.79429097582
LYPD4	121	5.77429009254
AQP2	161	5.77398603771
BARHL2	11	5.7329757274
LHX3	97	5.7201441707
EN1	51	5.66763534174
KCNK16	143	5.63662319417
HOXB6	212	5.63405495127
FGF11	28	5.59874652016
IGF2AS	156	5.56100956044
THY1	29	5.52397476641
C1orf92	365	5.51023207418
PP14571	111	5.47581172975
HOXD3	195	5.45800229732
BARHL1	128	5.44168198679
IRX6	58	5.43206170873
TCF21	68	5.40231907898
SLC30A3	167	5.33938964754
MYL3	29	5.29119787188
OSR2	126	5.26519090899
EMX1	567	5.14052584277
OTP	227	5.12524643303
KNCN	26	5.11703618644
DLX3	10	5.11703618644
LOC415056	456	5.10228675304
TMEM92	89	4.97970022518
LHX5	185	4.97761407238
ZDHHC22	244	4.97432999798
LOC391850	34	4.87585104135
RESP18	33	4.83719827
LHX2	708	4.81472487858
HOXC6	382	4.79629401192
GATA2	148	4.76030566373
PITX1	65	4.74845019248
TBR1	166	4.72620540032
LMX1B	3413	4.71062943327
KRT3	59	4.66426472612
NPTX1	197	4.64736689691
CPXM1	64	4.5948896368
LOC340508	52	4.5912858018
LHX6	861	4.580233411
HPCA	128	4.57446790509
DQX1	128	4.57301615393
LOC442288	8	4.57156532393
EPHB3	626	4.51453058038
CNTFR	1332	4.50407390387
SEMA3B	181	4.49504480353
LOC389043	13	4.48917898565
SLC7A3	21	4.46051078894
TMEM198	62	4.43715025957
GDF6	528	4.41502579973
MFRP	107	4.40904216065
HOXC4	1338	4.4077218033
KLK8	27	4.37340934496
KCNK15	7	4.3537213962
ADAM33	352	4.34546860706
TMEM176B	89	4.31488236566
SLC17A7	274	4.31224578944
CDX2	78	4.30433043918
FAM57B	55	4.30271979541
SYT5	86	4.29903750655
LHX1	38	4.29502234123
hCG_1776007	316	4.28391565127
LMO2	243	4.28302418236
LOC732275	27	4.28101337288
ACCN4	735	4.25564342616
CD300LB	200	4.24730413513
SNIP	2644	4.19665507075
NKAIN1	127	4.19512884534
BTNL9	607	4.19271697348
OTOP2	159	4.19091373921
CCDC140	77	4.18554287776
PPP1R14A	11	4.1835228281
TMEM54	65	4.16232181263
SPACA3	37	4.11994802746
HSF4	57	4.11067480961
DMBX1	81	4.10930981714
