0.119607979499	(0.345843865782+0j)
0.00491339989564	(0.0087856351376-0.0695428825321j)
0.00423241489935	(0.0306990017988-0.0573584011972j)
0.00198074720328	(0.0100924317941-0.043346165041j)
7.87656980693e-05	(0.0084115031759+0.00283060283176j)
0.00244562436416	(0.0158994703199-0.0468276756599j)
0.00100129247393	(0.0198707537303-0.0246261166269j)
0.00116301583839	(-0.00766995452712-0.0332293189209j)
0.000717100959448	(-0.00205932427999-0.0266994408735j)
0.000850744543337	(-0.00447966065762-0.0288214708807j)
3.09204587689e-05	(-0.00554666415082+0.000393669362381j)
0.000485771218071	(-0.00749251408556-0.0207276011817j)
3.19498481553e-05	(-0.00125087673941-0.00551227317339j)
0.000231534597626	(0.00460036277886-0.0145041807741j)
0.000150356873561	(-0.0117011318326-0.00366611339121j)
0.000845915697303	(0.00276959419197-0.0289524618179j)
6.09182581775e-05	(0.00143492577239-0.00767197798519j)
0.000619739613118	(-0.00554173229785-0.0242699158684j)
0.000210142944994	(-0.0106616698767-0.00982200287285j)
0.000455582615045	(0.00478786347274-0.0208004562068j)
0.000645708506331	(-0.0202905208522-0.0152971654197j)
0.00144387419954	(-0.0243570880632-0.0291651583335j)
0.00163492056613	(-0.0377787500743+0.0144113361267j)
0.000164829382767	(-0.00930548335011+0.00884518865756j)
0.000178754790365	(-0.0133294472871-0.00103953132896j)
0.000159234579768	(-0.0123000516506+0.00281838768807j)
0.000351915850312	(-0.0157796156464+0.0101449288003j)
0.000283500098984	(-0.00548408043083+0.0159193266444j)
0.000138855483161	(-0.00292866705742+0.0114139560376j)
0.000148586841308	(-0.00182279317438+0.0120525626466j)
0.000294529363664	(0.00704413828207+0.0156495840049j)
6.81354524547e-05	(0.00822467630315+0.000700108679465j)
1.34978198368e-05	(0.00302732174515-0.0020816202555j)
5.27432783426e-06	(-0.00177438215573+0.0014580451981j)
2.21927745857e-05	(-0.00380939312803+0.00277151557489j)
0.000146785676718	(0.0104414061718+0.00614513741702j)
2.29305586376e-05	(-0.00185965867429+0.0044127347816j)
2.66682075694e-05	(-0.00388035817738-0.00340749585248j)
6.19784247424e-06	(1.47538891478e-05+0.00248950292167j)
3.33458765692e-05	(-0.00219990421832+0.00533912895512j)
9.70762405204e-05	(-0.0057195792086+0.00802263386906j)
0.000150233877388	(0.0101895616773+0.00681224707516j)
0.000186030570481	(0.00212386038051+0.0134729279507j)
0.000168320016759	(0.0120332846461-0.00484975023938j)
1.71473031148e-05	(0.00187461796987-0.00369230423744j)
6.74754361967e-05	(0.00723221417328+0.00389493444726j)
6.54923513975e-05	(-0.00277429024373+0.00760234602218j)
0.000334606534569	(0.0176667737077-0.00474253532732j)
0.000109359987205	(-0.00207034520433-0.0102505442753j)
5.13484133512e-05	(-0.00371414497148+0.00612809435975j)
0.000263681177842	(0.00555047547026-0.0152601900347j)
