-4950.0	0.0	0.0
-4850.0	0.0	0.0
-4750.0	0.0	0.0
-4650.0	0.0	0.0
-4550.0	0.0	0.0
-4450.0	0.0	0.0
-4350.0	0.0	0.0
-4250.0	0.0	0.0
-4150.0	0.0	0.0
-4050.0	0.0	0.0
-3950.0	0.0	0.0
-3850.0	0.0	0.0
-3750.0	0.0	0.0
-3650.0	0.0	0.0
-3550.0	0.0	0.0
-3450.0	0.0	0.0
-3350.0	0.0	0.0
-3250.0	0.0	0.0
-3150.0	0.0	0.0
-3050.0	0.0	0.0
-2950.0	0.0	0.0
-2850.0	0.0	0.0
-2750.0	0.0	0.0
-2650.0	0.0	0.0
-2550.0	0.0	0.0
-2450.0	0.0	0.0
-2350.0	0.0	0.0
-2250.0	0.0	0.0
-2150.0	0.0	0.0
-2050.0	0.0	0.0
-1950.0	0.0	0.0
-1850.0	0.0	0.0
-1750.0	0.0	0.0
-1650.0	0.0	0.0
-1550.0	0.0	0.0
-1450.0	0.0	0.0
-1350.0	0.0	0.0
-1250.0	0.0	0.0
-1150.0	0.0	0.0
-1050.0	0.0	0.0
-950.0	0.0	0.0
-850.0	0.0	0.0
-750.0	0.0	0.0
-650.0	0.0	0.0
-550.0	0.0	0.0
-450.0	0.0	0.0
-350.0	0.0	0.0
-250.0	0.0	0.0
-150.0	0.0	0.0
-50.0	0.0	0.0
50.0	0.0	0.0
150.0	0.0	0.0
250.0	0.0	0.0
350.0	0.0	0.0
450.0	0.0	0.0
550.0	0.0	0.0
650.0	0.0	0.0
750.0	0.0	0.0
850.0	0.0	0.0
950.0	0.0	0.0
1050.0	0.0	0.0
1150.0	0.0	0.0
1250.0	0.0	0.0
1350.0	0.0	0.0
1450.0	0.0	0.0
1550.0	0.225149592203	0.0
1650.0	0.562873980509	0.112574796102
1750.0	0.788023572712	0.337724388305
1850.0	1.01317316492	0.337724388305
1950.0	1.12574796102	0.337724388305
2050.0	1.12574796102	0.337724388305
2150.0	1.01317316492	0.450299184407
2250.0	0.788023572712	0.337724388305
2350.0	0.788023572712	0.337724388305
2450.0	0.67544877661	0.337724388305
2550.0	0.450299184407	0.67544877661
2650.0	0.67544877661	0.450299184407
2750.0	0.900598368814	0.337724388305
2850.0	0.788023572712	0.562873980509
2950.0	0.900598368814	0.788023572712
3050.0	0.900598368814	0.450299184407
3150.0	0.562873980509	0.562873980509
3250.0	1.35089755322	0.562873980509
3350.0	1.23832275712	0.562873980509
3450.0	1.12574796102	0.562873980509
3550.0	1.23832275712	0.562873980509
3650.0	1.23832275712	0.450299184407
3750.0	0.337724388305	0.450299184407
3850.0	0.450299184407	0.337724388305
3950.0	0.562873980509	0.450299184407
4050.0	0.788023572712	0.562873980509
4150.0	0.788023572712	0.562873980509
4250.0	0.788023572712	0.67544877661
4350.0	0.788023572712	0.788023572712
4450.0	0.900598368814	0.450299184407
4550.0	0.67544877661	0.337724388305
4650.0	0.67544877661	0.450299184407
4750.0	0.788023572712	0.337724388305
4850.0	0.900598368814	0.112574796102
4950.0	0.788023572712	0.225149592203
