-4950.0	0.246073351921	0.24614258385
-4850.0	0.246523359458	0.247931075342
-4750.0	0.248946476963	0.247550299734
-4650.0	0.248992631582	0.248208003057
-4550.0	0.246823364482	0.247423374531
-4450.0	0.246973366995	0.248692626557
-4350.0	0.247365681257	0.248946476963
-4250.0	0.248115693818	0.248161848437
-4150.0	0.250019571858	0.248011845925
-4050.0	0.25255807591	0.249581102976
-3950.0	0.254600417807	0.249661873559
-3850.0	0.253504245602	0.250423424775
-3750.0	0.253815789281	0.252442689362
-3650.0	0.254185026235	0.254242719508
-3550.0	0.254311951437	0.254738881664
-3450.0	0.253250395197	0.255927363107
-3350.0	0.257415849574	0.255615819428
-3250.0	0.258846642767	0.257831241146
-3150.0	0.260623595604	0.258338941957
-3050.0	0.262862094632	0.259631271293
-2950.0	0.266923701116	0.260473593092
-2850.0	0.269058352251	0.263727493741
-2750.0	0.273016110842	0.265008284422
-2650.0	0.275750772026	0.267073703628
-2550.0	0.278623897067	0.271608394958
-2450.0	0.281012398607	0.277977732399
-2350.0	0.28434706984	0.280262386046
-2250.0	0.28779712762	0.28275473548
-2150.0	0.293531839048	0.290335631673
-2050.0	0.297304979162	0.295689567492
-1950.0	0.302878149423	0.29819345558
-1850.0	0.309270564173	0.304943568629
-1750.0	0.316516839377	0.311220596831
-1650.0	0.322366937353	0.315362973899
-1550.0	0.333386352671	0.322355398698
-1450.0	0.342363426093	0.33130939481
-1350.0	0.352355901136	0.34090955559
-1250.0	0.359117552839	0.349840474393
-1150.0	0.371983152923	0.357675220991
-1050.0	0.378075562649	0.365648431447
-950.0	0.386406471403	0.374637043524
-850.0	0.392891195392	0.3822987103
-750.0	0.400760557954	0.389198825861
-650.0	0.400760557954	0.398164360628
-550.0	0.404141383806	0.399260532833
-450.0	0.398983605118	0.401245181455
-350.0	0.390698850983	0.39886821857
-250.0	0.384214126994	0.394114292799
-150.0	0.38285256573	0.383037184206
-50.0	0.380094827237	0.385437224401
50.0	0.385125680722	0.382171785098
150.0	0.396860492638	0.384248742959
250.0	0.408941464196	0.391575788747
350.0	0.41753776201	0.404256770354
450.0	0.429030262175	0.411849205202
550.0	0.437961180978	0.424137872547
650.0	0.441757398402	0.435503447509
750.0	0.443188191595	0.443372810071
850.0	0.440961231222	0.448011349295
950.0	0.435711143295	0.448553666069
1050.0	0.431522611608	0.4447689873
1150.0	0.424576341428	0.439045814527
1250.0	0.41621081671	0.430622596535
1350.0	0.408029910468	0.421103206339
1450.0	0.398083590045	0.41034918008
1550.0	0.387248793203	0.399029759737
1650.0	0.378110178614	0.386937249523
1750.0	0.366398444008	0.375987066133
1850.0	0.356094425286	0.36789846913
1950.0	0.34734812496	0.359313709971
2050.0	0.338913368313	0.350602025609
2150.0	0.330178606641	0.342305732819
2250.0	0.321836159233	0.334459447566
2350.0	0.315351435244	0.326232386705
2450.0	0.309535953233	0.31794763257
2550.0	0.302105059552	0.311324444724
2650.0	0.294916477622	0.30648974837
2750.0	0.290831793828	0.299116547963
2850.0	0.287670202417	0.293104908821
2950.0	0.280723932238	0.28700096044
3050.0	0.276108470324	0.28270858086
3150.0	0.274343056142	0.277470031588
3250.0	0.270477606789	0.277746959303
3350.0	0.266612157437	0.275900774538
3450.0	0.26538906003	0.2736391982
3550.0	0.264558276885	0.27122761935
3650.0	0.260508209056	0.268966043013
3750.0	0.25656198912	0.263473643336
3850.0	0.252165761647	0.25921587972
3950.0	0.24828877364	0.254646572426
4050.0	0.245957965374	0.251219591955
4150.0	0.243500231905	0.246073351921
4250.0	0.242530984903	0.245750269588
4350.0	0.239184775016	0.242311750462
4450.0	0.2384232238	0.240915573233
4550.0	0.234903934091	0.23919631367
4650.0	0.233438524933	0.23733859025
4750.0	0.233703913993	0.234511619828
4850.0	0.236103954188	0.234188537494
4950.0	0.235469328175	0.235700101271
