-4998.0	0.243093290496	0.24701415002
-4993.0	0.242343714411	0.246149254537
-4988.0	0.241478818927	0.246437553032
-4983.0	0.241594138325	0.247706066407
-4978.0	0.243496908388	0.248801600686
-4973.0	0.243381588991	0.249320537976
-4968.0	0.243958185979	0.247994364901
-4963.0	0.244650102366	0.249666496169
-4958.0	0.245342018753	0.250243093158
-4953.0	0.244246484474	0.247936705203
-4948.0	0.245169039656	0.248282663396
-4943.0	0.247763726106	0.246149254537
-4938.0	0.250012454362	0.246033935139
-4933.0	0.251107988641	0.246725851526
-4928.0	0.251280967738	0.245687976946
-4923.0	0.251511606533	0.243842866582
-4918.0	0.250185433459	0.245169039656
-4913.0	0.24960883647	0.246091594838
-4908.0	0.247994364901	0.245630317247
-4903.0	0.250819690147	0.245111379957
-4898.0	0.252549481113	0.246898830623
-4893.0	0.251972884124	0.246898830623
-4888.0	0.254221612381	0.246725851526
-4883.0	0.254625230273	0.244419463571
-4878.0	0.253299057199	0.243323929292
-4873.0	0.25583608395	0.243035630797
-4868.0	0.256643319734	0.243208609894
-4863.0	0.256009063046	0.244880741162
-4858.0	0.254221612381	0.244996060559
-4853.0	0.257104597325	0.246091594838
-4848.0	0.255374806359	0.246322233634
-4843.0	0.253299057199	0.244650102366
-4838.0	0.251742245329	0.246552872429
-4833.0	0.251050328942	0.246898830623
-4828.0	0.252030543823	0.24701415002
-4823.0	0.25376033479	0.246783511225
-4818.0	0.253414376597	0.24701415002
-4813.0	0.252491821414	0.246379893333
-4808.0	0.251742245329	0.247071809719
-4803.0	0.248916920084	0.247763726106
-4798.0	0.249493517072	0.246206914236
-4793.0	0.25012777376	0.2480520246
-4788.0	0.25012777376	0.247706066407
-4783.0	0.248109684299	0.248282663396
-4778.0	0.249839475266	0.2480520246
-4773.0	0.25012777376	0.247648406708
-4768.0	0.247244788816	0.247879045504
-4763.0	0.247706066407	0.244592442667
-4758.0	0.247994364901	0.243208609894
-4753.0	0.246149254537	0.245399678452
-4748.0	0.247706066407	0.244304144173
-4743.0	0.246033935139	0.246437553032
-4738.0	0.245399678452	0.245860956043
-4733.0	0.245284359054	0.245514997849
-4728.0	0.245284359054	0.245745636645
-4723.0	0.244477123269	0.245572657548
-4718.0	0.244361803872	0.245284359054
-4713.0	0.244938400861	0.244131165076
-4708.0	0.246841170924	0.243669887485
-4703.0	0.246437553032	0.244707762065
-4698.0	0.244131165076	0.245342018753
-4693.0	0.245399678452	0.244592442667
-4688.0	0.243381588991	0.244188824775
-4683.0	0.244592442667	0.243496908388
-4678.0	0.242574353206	0.245860956043
-4673.0	0.241997756217	0.247129469418
-4668.0	0.245399678452	0.247360108214
-4663.0	0.244650102366	0.247994364901
-4658.0	0.246091594838	0.249724155868
-4653.0	0.245630317247	0.248167343998
-4648.0	0.244880741162	0.249781815567
