ND5	2502	28.1662139846
ND6	1993	22.4361568631
LHX1	628	7.06969719519
HAND1	625	7.03592475636
LHX9	612	6.88957752142
HOXC12	602	6.77700272532
SYT15	592	6.66442792922
PRAC	592	6.66442792922
PAX5	590	6.64191297
GPRIN2	589	6.63065549039
SLC32A1	586	6.59688305156
EVX1	584	6.57436809234
HOXC10	567	6.38299093897
HOXC11	562	6.32670354092
HOTAIR	555	6.24790118365
FEV	551	6.2028712652
GSX2	542	6.10155394871
GATA2	542	6.10155394871
VAX2	537	6.04526655066
ACCN4	537	6.04526655066
FOXE1	536	6.03400907105
PCDHGC5	535	6.02275159144
ROBO3	534	6.01149411183
DLX1	534	6.01149411183
OSR1	530	5.96646419339
PPYR1	529	5.95520671378
WNT3	528	5.94394923417
DUOXA2	528	5.94394923417
DUOX2	527	5.93269175456
OLIG2	526	5.92143427495
FOXL2	522	5.87640435651
TAL1	518	5.83137443807
HOXB13	518	5.83137443807
CNTFR	518	5.83137443807
LOC391850	516	5.80885947885
HOXC8	512	5.76382956041
CRYBA2	509	5.73005712158
ABCC3	509	5.73005712158
HOXA7	508	5.71879964197
CHAT	508	5.71879964197
LHX2	507	5.70754216236
NR2E1	506	5.69628468275
HOXA11AS	503	5.66251224392
LOC404266	502	5.65125476431
BARX1	502	5.65125476431
SIX2	501	5.6399972847
AQP5	501	5.6399972847
HOXC9	500	5.62873980509
HOXA11	500	5.62873980509
NKX2-5	499	5.61748232548
PAX2	497	5.59496736626
EMX1	497	5.59496736626
CHST1	497	5.59496736626
CYP26A1	496	5.58370988665
COL12A1	496	5.58370988665
TLX1	493	5.54993744781
LBX1	493	5.54993744781
OSR2	491	5.52742248859
CORO2B	489	5.50490752937
PCDH1	488	5.49365004976
TBX15	487	5.48239257015
LOC157627	485	5.45987761093
LHX5	485	5.45987761093
HAND2	484	5.44862013132
CCDC140	484	5.44862013132
CYP26B1	483	5.43736265171
WT1	482	5.4261051721
PITX1	481	5.41484769249
GSX1	481	5.41484769249
EBF2	481	5.41484769249
COL2A1	481	5.41484769249
BCAN	481	5.41484769249
FLJ34515	480	5.40359021288
HOXD12	479	5.39233273327
HOXC5	479	5.39233273327
EMX2	479	5.39233273327
PAX3	476	5.35856029444
PAPLN	475	5.34730281483
NBLA00301	471	5.30227289639
LOC254559	471	5.30227289639
CDX2	471	5.30227289639
SIX1	470	5.29101541678
NPPC	470	5.29101541678
NEUROG3	470	5.29101541678
HOXB9	470	5.29101541678
WNT6	469	5.27975793717
LOC100131403	469	5.27975793717
GDNF	469	5.27975793717
ALX4	469	5.27975793717
TMEM59L	468	5.26850045756
ONECUT1	467	5.25724297795
HOXC13	467	5.25724297795
HOXD3	466	5.24598549834
FOXF2	466	5.24598549834
PHOX2A	465	5.23472801873
OTX1	465	5.23472801873
PTH2	464	5.22347053912
NEUROG1	464	5.22347053912
LOC284801	464	5.22347053912
DMRT3	464	5.22347053912
TMEM151B	463	5.21221305951
SIX3	463	5.21221305951
HOXA13	463	5.21221305951
PLXNA4	462	5.2009555799
LOC645249	462	5.2009555799
HOXD4	462	5.2009555799
DLX5	462	5.2009555799
MNX1	461	5.18969810029
SLC26A10	458	5.15592566146
SLC6A5	457	5.14466818185
SCUBE3	456	5.13341070224
RFX4	456	5.13341070224
PAX9	455	5.12215322263
KCNC1	455	5.12215322263
MSX1	454	5.11089574302
C21orf29	454	5.11089574302
NEUROD1	453	5.09963826341
HMX2	453	5.09963826341
GATA4	453	5.09963826341
C1orf61	451	5.07712330419
VSTM2L	450	5.06586582458
VSTM2B	450	5.06586582458
SIM2	450	5.06586582458
PITX2	450	5.06586582458
OLIG3	449	5.05460834497
NRXN2	449	5.05460834497
ZDHHC22	448	5.04335086536
RSPO1	448	5.04335086536
TLX3	447	5.03209338575
HOXB6	447	5.03209338575
RAX	446	5.02083590614
EPHB3	446	5.02083590614
PAX7	445	5.00957842653
NXPH4	445	5.00957842653
HOXA9	445	5.00957842653
EPN3	445	5.00957842653
FXYD6	444	4.99832094692
KCNK3	442	4.9758059877
DLX3	442	4.9758059877
PRRX1	441	4.96454850809
ISL2	441	4.96454850809
HOXD10	440	4.95329102848
SSTR2	438	4.93077606926
CRLF1	437	4.91951858964
CHRM4	437	4.91951858964
SCN4B	436	4.90826111003
NKX2-3	436	4.90826111003
LHX4	436	4.90826111003
TMEM37	434	4.88574615081
ULBP2	433	4.8744886712
RAET1L	433	4.8744886712
OCA2	433	4.8744886712
ISLR2	432	4.86323119159
GATA6	432	4.86323119159
CALCB	431	4.85197371198
CALCA	431	4.85197371198
SORCS2	430	4.84071623237
TBX4	429	4.82945875276
EN2	429	4.82945875276
SCRT2	428	4.81820127315
LMX1B	428	4.81820127315
KRT19	428	4.81820127315
TBX1	426	4.79568631393
LOC100128893	425	4.78442883432
SEMA5B	424	4.77317135471
POU4F1	424	4.77317135471
NKX6-1	424	4.77317135471
LMO1	424	4.77317135471
DLX4	424	4.77317135471
RIPK4	423	4.7619138751
DLL4	423	4.7619138751
PPP1R1A	422	4.75065639549
SYT6	421	4.73939891588
NKX3-2	420	4.72814143627
MDGA1	420	4.72814143627
ITGA9	420	4.72814143627
DLX2	420	4.72814143627
PSD2	419	4.71688395666
CHRD	419	4.71688395666
OTOP3	418	4.70562647705
TBX2	417	4.69436899744
POU2F3	417	4.69436899744
MDS1	417	4.69436899744
HOXD11	416	4.68311151783
GAD1	416	4.68311151783
CDH23	416	4.68311151783
SLC18A3	415	4.67185403822
C2orf70	415	4.67185403822
DLL1	414	4.66059655861
DARC	414	4.66059655861
CNTN2	414	4.66059655861
ALX3	414	4.66059655861
HOXA10	413	4.649339079
PADI2	412	4.63808159939
KCNK10	412	4.63808159939
KCNG1	412	4.63808159939
BARHL1	412	4.63808159939
NPTX1	411	4.62682411978
DMRT2	411	4.62682411978
UNC5A	410	4.61556664017
EN1	409	4.60430916056
CRCT1	409	4.60430916056
CDK5R2	408	4.59305168095
WSCD1	407	4.58179420134
SYT2	407	4.58179420134
MEIS3P1	407	4.58179420134
MEGF11	407	4.58179420134
LIPG	407	4.58179420134
FIBCD1	407	4.58179420134
WNT3A	406	4.57053672173
TNFRSF10C	406	4.57053672173
FLJ32063	406	4.57053672173
FGF8	406	4.57053672173
SYT13	405	4.55927924212
ARHGEF3	405	4.55927924212
TNRC18	404	4.54802176251
IL17RD	404	4.54802176251
CACNG4	403	4.5367642829
NES	402	4.52550680329
MAFB	402	4.52550680329
WNT9B	401	4.51424932368
PCDHGC4	401	4.51424932368
LOC415056	401	4.51424932368
ELN	401	4.51424932368
CITED1	401	4.51424932368
BARHL2	401	4.51424932368
HOXD13	400	4.50299184407
OLIG1	399	4.49173436446
LOC255480	399	4.49173436446
FGF5	399	4.49173436446
ADRA1B	399	4.49173436446
TBX20	398	4.48047688485
SLC38A3	398	4.48047688485
B3GAT1	398	4.48047688485
LOC283177	397	4.46921940524
INHBB	397	4.46921940524
HLX	397	4.46921940524
VSX1	396	4.45796192563
SFRP2	396	4.45796192563
SEZ6	396	4.45796192563
PITPNM3	396	4.45796192563
PAMR1	396	4.45796192563
HPCA	396	4.45796192563
CRTAC1	396	4.45796192563
CDH22	396	4.45796192563
SLC30A3	395	4.44670444602
LINGO1	395	4.44670444602
KCNK17	395	4.44670444602
IGFBP5	395	4.44670444602
MT1M	394	4.43544696641
IGSF21	394	4.43544696641
FBLN2	393	4.4241894868
RAB3IL1	392	4.41293200719
PRDM12	392	4.41293200719
LAD1	392	4.41293200719
CA4	392	4.41293200719
SERINC2	391	4.40167452758
ONECUT2	391	4.40167452758
TNRC4	390	4.39041704797
TCF15	390	4.39041704797
FOXF1	390	4.39041704797
VGLL2	389	4.37915956836
LOC401022	389	4.37915956836
SPSB4	388	4.36790208875
SHISA4	388	4.36790208875
NEUROG2	388	4.36790208875
LOC100129455	388	4.36790208875
HOXD8	388	4.36790208875
CHRM1	388	4.36790208875
CBFA2T3	388	4.36790208875
CACNA1E	388	4.36790208875
SLC6A17	387	4.35664460914
PAQR5	387	4.35664460914
LOC388996	387	4.35664460914
LGI3	387	4.35664460914
GDF6	387	4.35664460914
C1orf92	387	4.35664460914
ADAM33	387	4.35664460914
SIM1	386	4.34538712953
DGKG	386	4.34538712953
SCN5A	385	4.33412964992
GRID1	385	4.33412964992
SIX6	384	4.32287217031
SFTPC	384	4.32287217031
NKX1-2	384	4.32287217031
GRM8	384	4.32287217031
SOX14	383	4.3116146907
SLC9A3	383	4.3116146907
SCUBE2	383	4.3116146907
NDRG4	383	4.3116146907
HOXA6	383	4.3116146907
EPHA10	383	4.3116146907
SLC7A10	382	4.30035721109
GBX2	382	4.30035721109
FOXC1	382	4.30035721109
C20orf200	382	4.30035721109
PVALB	381	4.28909973148
MT1G	381	4.28909973148
MDFI	381	4.28909973148
DLX6	381	4.28909973148
CCNO	381	4.28909973148
NFASC	380	4.27784225187
MFSD4	380	4.27784225187
GAD2	380	4.27784225187
FLJ46111	380	4.27784225187
FLJ30430	380	4.27784225187
LOC389332	379	4.26658477225
GJB3	379	4.26658477225
ADCYAP1	379	4.26658477225
SNCB	378	4.25532729264
SCARA3	378	4.25532729264
OTX2	378	4.25532729264
ADORA1	378	4.25532729264
UNC5B	377	4.24406981303
SFTA3	377	4.24406981303
PRDM13	377	4.24406981303
PCDH8	377	4.24406981303
ATOH8	377	4.24406981303
POU4F3	376	4.23281233342
NKX2-2	376	4.23281233342
WIT1	375	4.22155485381
PROKR1	375	4.22155485381
PRDM6	375	4.22155485381
OTP	375	4.22155485381
GALNTL1	375	4.22155485381
SHOX2	374	4.2102973742
HOXD9	374	4.2102973742
GRIN1	374	4.2102973742
DPYSL5	374	4.2102973742
ZNF595	373	4.19903989459
MYOD1	373	4.19903989459
GALNT14	373	4.19903989459
FLNC	373	4.19903989459
C15orf59	373	4.19903989459
T	372	4.18778241498
CRHR1	372	4.18778241498
ZNF718	371	4.17652493537
DCD	371	4.17652493537
CLEC11A	371	4.17652493537
VWA5B2	370	4.16526745576
LOC390205	370	4.16526745576
KIAA0644	370	4.16526745576
FLJ10357	370	4.16526745576
POU3F2	369	4.15400997615
PKNOX2	369	4.15400997615
IGF2BP3	369	4.15400997615
HR	369	4.15400997615
BCAR1	369	4.15400997615
RXRG	368	4.14275249654
RHCG	368	4.14275249654
FOXB1	368	4.14275249654
FLJ35700	368	4.14275249654
HSPA12B	367	4.13149501693
BTNL9	367	4.13149501693
ST14	366	4.12023753732
SLC6A4	366	4.12023753732
SLC30A2	366	4.12023753732
SFRP1	366	4.12023753732
PMP22	366	4.12023753732
EPHA8	366	4.12023753732
DUOXA1	366	4.12023753732
CNGA3	366	4.12023753732
PNPLA5	365	4.10898005771
HSPA12A	365	4.10898005771
PAX4	364	4.0977225781
LAYN	364	4.0977225781
DLGAP4	364	4.0977225781
COL1A1	364	4.0977225781
CDH13	364	4.0977225781
CD276	364	4.0977225781
VWA5B1	363	4.08646509849
MAST1	363	4.08646509849
