CACNA1C	12890	1451.08912175
IGLJ3	10479	1179.67128835
CSMD2	10182	1146.23657391
SDK1	9903	1114.8282058
DSCAML1	9299	1046.83302895
SORCS2	8873	998.876165811
FRMD4A	8531	960.375585544
IGHG4	8420	947.879783176
IGHD	8242	927.84146947
PTPRN2	8032	904.200762289
IGHA1	7957	895.757652581
KCNMA1	7918	891.367235533
LOC642131	7849	883.599574602
MEGF11	7733	870.540898255
GRID1	7670	863.4486861
KIRREL3	7450	838.682230958
GABBR2	7273	818.756492048
ADARB2	7184	808.737335195
SH3RF3	7052	793.877462109
RGS6	6880	774.51459718
SHANK2	6877	774.176872791
KCNIP1	6876	774.064297995
PKNOX2	6764	761.455920832
MYO5B	6763	761.343346036
CDH13	6500	731.736174661
IGHV3-48	6495	731.173300681
PLXNA4	6405	721.041569031
GALNTL4	6304	709.671514625
PHACTR1	6202	698.188885423
IGHM	6164	693.911043171
TNR	6104	687.156555405
LOC100290415	6057	681.865539988
FSTL4	6017	677.362548144
SYN3	5997	675.111052222
TSHZ2	5969	671.958957931
SLIT3	5913	665.654769349
RP1-21O18.1	5684	639.875141042
GRIK4	5679	639.312267062
KCND3	5657	636.835621547
ACCN1	5625	633.233228072
BRUNOL4	5459	614.545811919
ITGA9	5421	610.267969667
HECW1	5413	609.367371299
LOC388248	5399	607.791324153
THSD4	5384	606.102702212
GRIK3	5309	597.659592504
CUX2	5247	590.679955146
TEAD1	5205	585.951813709
IGHA2	5131	577.621278798
KLHL29	5081	571.992538993
COL23A1	5024	565.575775615
CDH23	4989	561.635657751
IGH@	4888	550.265603345
KIAA1245	4861	547.22608385
SLC35F3	4801	540.471596084
ANO2	4785	538.670399347
NTRK3	4701	529.214116474
PRDM16	4695	528.538667698
WDFY4	4685	527.412919737
IGHV4-31	4676	526.399746572
EBF1	4601	517.956636864
ZNF423	4583	515.930290534
CDH4	4391	494.315929683
SDK2	4371	492.064433761
CACNA1D	4341	488.687189878
TTC28	4324	486.773418344
PLXNA2	4311	485.309945994
PEBP4	4286	482.495576092
KCNJ6	4264	480.018930578
SHROOM3	4231	476.303962306
FHOD3	4226	475.741088326
IGSF21	4199	472.701568831
DIP2C	4189	471.57582087
TSPAN9	4177	470.224923317
EPHB2	4146	466.735104638
KCNAB1	4105	462.119537998
ATP8A2	4099	461.444089221
GALNT14	4048	455.70277462
CACNA1B	4047	455.590199824
RNF220	4026	453.226129106
COL13A1	4020	452.550680329
ARNT2	3987	448.835712058
CACNA1E	3902	439.266854389
CRTAC1	3845	432.850091011
ASAP2	3755	422.718359362
IGL@	3732	420.129139052
ODZ4	3704	416.977044761
NFASC	3657	411.686029344
NTN1	3618	407.295612296
VWA3B	3615	406.957887908
SAMD4A	3614	406.845313112
RAPGEF4	3584	403.468069229
DAB2IP	3518	396.038132686
NRG2	3457	389.171070124
CACNG2	3444	387.707597774
PTK2	3431	386.244125425
LMX1B	3413	384.217779095
ADCY5	3401	382.866881542
FARP1	3372	379.602212455
PCSK6	3365	378.814188882
CACNA1A	3358	378.02616531
GLIS1	3273	368.457307641
SMOC1	3269	368.007008457
COL4A2	3258	366.768685699
VWF	3258	366.768685699
PAX7	3252	366.093236923
LDLRAD3	3241	364.854914166
DGKG	3204	360.68964671
PHACTR3	3195	359.676473545
PCDHGC3	3188	358.888449972
HYDIN	3080	346.730371993
KIAA0574	3077	346.392647605
TNS1	3074	346.054923217
KIF6	3074	346.054923217
SCARA5	3013	339.187860654
SLC22A23	2991	336.71121514
ANTXR1	2983	335.810616771
MYO3B	2981	335.585467179
SGCD	2934	330.294451762
EYA2	2901	326.579483491
CORO2B	2900	326.466908695
PAX2	2867	322.751940424
RP3-398D13.1	2853	321.175893278
COL27A1	2832	318.81182256
PLEKHA6	2818	317.235775415
ZNRF3	2816	317.010625822
SEMA5B	2812	316.560326638
EGFR	2809	316.22260225
PALLD	2796	314.7591299
KCNB1	2794	314.533980308
OSBPL10	2777	312.620208774
SRGAP3	2756	310.256138056
NPIPL1	2736	308.004642134
EML1	2731	307.441768154
CGNL1	2718	305.978295804
KCNH1	2710	305.077697436
TCF7L1	2694	303.276500698
C15orf27	2685	302.263327533
DLGAP4	2661	299.561532427
SNIP	2644	297.647760893
TRIO	2632	296.29686334
TOX2	2619	294.83339099
KIAA0774	2617	294.608241398
PDE11A	2596	292.24417068
MAML3	2592	291.793871496
KIAA1409	2562	288.416627613
NXN	2557	287.853753632
ENOX1	2545	286.502856079
CREB5	2526	284.363934953
ZNF704	2525	284.251360157
GPR133	2523	284.026210565
MYO18B	2516	283.238186992
LRFN2	2514	283.0130374
NR6A1	2508	282.337588623
KIAA1244	2500	281.436990254
HS6ST2	2498	281.211840662
ARHGEF10L	2480	279.185494332
HCCA2	2476	278.735195148
UNC13B	2476	278.735195148
DYSF	2463	277.271722799
LHFPL2	2462	277.159148002
STXBP6	2443	275.020226876
GRM4	2433	273.894478915
DNAH8	2431	273.669329323
KALRN	2430	273.556754527
FRMD5	2421	272.543581362
ITGA11	2412	271.530408197
PIP5K1B	2407	270.967534217
COLEC12	2400	270.179510644
PPM1H	2376	267.477715538
ROR2	2369	266.689691965
PDE8B	2367	266.464542373
SLC35F1	2364	266.126817984
PHF21B	2360	265.6765188
DNER	2357	265.338794412
IGF2BP2	2356	265.226219616
SH3PXD2B	2355	265.11364482
ATP2B2	2350	264.550770839
KIAA1199	2343	263.762747266
KCNK10	2325	261.736400936
ACOXL	2321	261.286101752
PCSK2	2320	261.173526956
EGFLAM	2316	260.723227772
ABCA4	2314	260.498078179
ADAMTS2	2312	260.272928587
FRMD6	2281	256.783109908
CLMN	2274	255.995086335
IQCA1	2272	255.769936743
DNAH10	2262	254.644188782
C9orf98	2259	254.306464394
KCNQ1	2239	252.054968472
C20orf39	2229	250.929220511
ARHGAP22	2223	250.253771734
F13A1	2210	248.790299385
C8orf68	2206	248.3400002
KCNN3	2200	247.664551424
ITGB5	2200	247.664551424
HECW2	2187	246.201079074
CNTNAP2	2185	245.975929482
RAB31	2167	243.949583152
FGD5	2155	242.598685599
IGKV3D-15	2153	242.373536007
KIRREL	2144	241.360362842
C11orf41	2139	240.797488862
EPB41L1	2117	238.320843347
PRMT8	2110	237.532819775
SHB	2108	237.307670182
ESRRB	2108	237.307670182
CNIH3	2101	236.51964661
SASH1	2099	236.294497017
RPH3A	2098	236.181922221
ROR1	2097	236.069347425
MGLL	2090	235.281323853
NAV1	2085	234.718449872
LHFPL3	2080	234.155575892
SORCS3	2079	234.043001095
HPSE2	2074	233.480127115
SMOC2	2069	232.917253134
LRRK1	2064	232.354379154
UGT1A10	2063	232.241804358
POU6F2	2061	232.016654766
ARHGEF11	2048	230.553182416
SYT7	2045	230.215458028
STAB2	2040	229.652584047
NRP2	2030	228.526836086
TRIM2	2026	228.076536902
ANO1	2020	227.401088125
KSR2	2016	226.950788941
AMPH	2004	225.599891388
CACNB4	1989	223.911269446
ENPP6	1981	223.010671077
CACHD1	1974	222.222647505
SLC2A9	1973	222.110072709
PROM1	1957	220.308875971
SCUBE1	1954	219.971151583
CDH22	1946	219.070553214
CCDC60	1937	218.057380049
SCN5A	1933	217.607080865
WNK2	1928	217.044206884
EFR3B	1924	216.5939077
HRH1	1908	214.792710962
FMNL2	1902	214.117262185
MAGI2	1897	213.554388205
RGNEF	1895	213.329238613
DLGAP1	1889	212.653789836
SLC24A3	1886	212.316065448
BMP6	1879	211.528041875
TLN2	1878	211.415467079
SLC6A11	1873	210.852593099
ABCC8	1873	210.852593099
AFAP1L2	1857	209.051396361
DPYSL5	1855	208.826246769
WWC1	1854	208.713671973
ERC2	1853	208.601097176
C20orf26	1849	208.150797992
PTPRS	1849	208.150797992
PKD1L2	1846	207.813073604
CCDC26	1844	207.587924012
NFIX	1844	207.587924012
LTBP1	1841	207.250199623
GREB1	1834	206.462176051
PDE7B	1832	206.237026458
CPNE4	1826	205.561577682
MAP1B	1821	204.998703701
PITPNM3	1813	204.098105332
GLIS3	1805	203.197506964
PDE4B	1804	203.084932167
POU2F3	1802	202.859782575
LOC400794	1799	202.522058187
MAPT	1795	202.071759003
SLCO2A1	1795	202.071759003
JPH2	1791	201.621459818
AGBL4	1788	201.28373543
KIF13A	1787	201.171160634
AFF3	1784	200.833436245
CPLX2	1781	200.495711857
GRIP1	1779	200.270562265
ANK1	1779	200.270562265
OTUD7A	1768	199.032239508
VAT1L	1767	198.919664712
